project_number,project_name,project_rec,start_date,end_date,responsible,inactive,finished,revision_type,revision_description,revision_date,revision_cost_year,budget_post_description,budget_post_responsible,budget_post_startPeriod,budget_post_endPeriod,budget_post_addendum_fields_count,budget_post_addendum_groups_count,year,month,net_amount,tax_amount,gross_amount,date
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Forsikringsskader,,202309,202812,0,0,2026,5,0.0,0.0,0.0,2026-05-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,PL reserve,,202309,202812,0,0,2026,5,0.0,0.0,0.0,2026-05-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Grunnpakke/RS,,202309,202812,0,0,2026,6,28854.0,7213.0,36067.0,2026-06-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Kontrollrunder,,202309,202812,0,0,2026,6,0.0,1.0,1.0,2026-06-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Timepriser prosjekt,,202309,202812,0,0,2026,6,0.0,0.0,0.0,2026-06-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Timepriser månedlig,,202309,202812,0,0,2026,6,0.0,0.0,0.0,2026-06-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,LPS,,202309,202812,0,0,2026,6,0.0,0.0,0.0,2026-06-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Materiell,,202309,202808,0,0,2026,6,0.0,1.0,1.0,2026-06-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Budsjettendringer,,202309,202808,0,0,2026,6,0.0,0.0,0.0,2026-06-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Forsikringsskader,,202309,202812,0,0,2026,6,0.0,0.0,0.0,2026-06-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,PL reserve,,202309,202812,0,0,2026,6,0.0,0.0,0.0,2026-06-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Grunnpakke/RS,,202309,202812,0,0,2026,7,28854.0,7214.0,36068.0,2026-07-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Kontrollrunder,,202309,202812,0,0,2026,7,0.0,-1.0,-1.0,2026-07-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Timepriser prosjekt,,202309,202812,0,0,2026,7,0.0,0.0,0.0,2026-07-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Timepriser månedlig,,202309,202812,0,0,2026,7,0.0,0.0,0.0,2026-07-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,LPS,,202309,202812,0,0,2026,7,0.0,0.0,0.0,2026-07-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Materiell,,202309,202808,0,0,2026,7,0.0,-1.0,-1.0,2026-07-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Budsjettendringer,,202309,202808,0,0,2026,7,0.0,0.0,0.0,2026-07-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Forsikringsskader,,202309,202812,0,0,2026,7,0.0,0.0,0.0,2026-07-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,PL reserve,,202309,202812,0,0,2026,7,0.0,0.0,0.0,2026-07-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Grunnpakke/RS,,202309,202812,0,0,2026,8,28854.0,7213.0,36067.0,2026-08-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Kontrollrunder,,202309,202812,0,0,2026,8,0.0,1.0,1.0,2026-08-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Timepriser prosjekt,,202309,202812,0,0,2026,8,0.0,0.0,0.0,2026-08-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Timepriser månedlig,,202309,202812,0,0,2026,8,0.0,0.0,0.0,2026-08-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,LPS,,202309,202812,0,0,2026,8,0.0,0.0,0.0,2026-08-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Materiell,,202309,202808,0,0,2026,8,0.0,1.0,1.0,2026-08-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Budsjettendringer,,202309,202808,0,0,2026,8,0.0,0.0,0.0,2026-08-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Forsikringsskader,,202309,202812,0,0,2026,8,0.0,0.0,0.0,2026-08-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,PL reserve,,202309,202812,0,0,2026,8,0.0,0.0,0.0,2026-08-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Grunnpakke/RS,,202309,202812,0,0,2026,9,28854.0,7214.0,36068.0,2026-09-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Kontrollrunder,,202309,202812,0,0,2026,9,0.0,-1.0,-1.0,2026-09-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Timepriser prosjekt,,202309,202812,0,0,2026,9,0.0,0.0,0.0,2026-09-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Timepriser månedlig,,202309,202812,0,0,2026,9,0.0,0.0,0.0,2026-09-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,LPS,,202309,202812,0,0,2026,9,0.0,0.0,0.0,2026-09-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Materiell,,202309,202808,0,0,2026,9,0.0,-1.0,-1.0,2026-09-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Budsjettendringer,,202309,202808,0,0,2026,9,0.0,0.0,0.0,2026-09-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Forsikringsskader,,202309,202812,0,0,2026,9,0.0,0.0,0.0,2026-09-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,PL reserve,,202309,202812,0,0,2026,9,0.0,0.0,0.0,2026-09-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Grunnpakke/RS,,202309,202812,0,0,2026,10,28854.0,7213.0,36067.0,2026-10-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Kontrollrunder,,202309,202812,0,0,2026,10,0.0,1.0,1.0,2026-10-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Timepriser prosjekt,,202309,202812,0,0,2026,10,0.0,0.0,0.0,2026-10-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Timepriser månedlig,,202309,202812,0,0,2026,10,0.0,0.0,0.0,2026-10-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,LPS,,202309,202812,0,0,2026,10,0.0,0.0,0.0,2026-10-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Materiell,,202309,202808,0,0,2026,10,0.0,1.0,1.0,2026-10-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Budsjettendringer,,202309,202808,0,0,2026,10,0.0,0.0,0.0,2026-10-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Forsikringsskader,,202309,202812,0,0,2026,10,0.0,0.0,0.0,2026-10-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,PL reserve,,202309,202812,0,0,2026,10,0.0,0.0,0.0,2026-10-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Grunnpakke/RS,,202309,202812,0,0,2026,11,28854.0,7214.0,36068.0,2026-11-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Kontrollrunder,,202309,202812,0,0,2026,11,0.0,-1.0,-1.0,2026-11-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Timepriser prosjekt,,202309,202812,0,0,2026,11,0.0,0.0,0.0,2026-11-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Timepriser månedlig,,202309,202812,0,0,2026,11,0.0,0.0,0.0,2026-11-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,LPS,,202309,202812,0,0,2026,11,0.0,0.0,0.0,2026-11-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Materiell,,202309,202808,0,0,2026,11,0.0,-1.0,-1.0,2026-11-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Budsjettendringer,,202309,202808,0,0,2026,11,0.0,0.0,0.0,2026-11-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Forsikringsskader,,202309,202812,0,0,2026,11,0.0,0.0,0.0,2026-11-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,PL reserve,,202309,202812,0,0,2026,11,0.0,0.0,0.0,2026-11-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Grunnpakke/RS,,202309,202812,0,0,2026,12,28854.0,7213.0,36067.0,2026-12-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Kontrollrunder,,202309,202812,0,0,2026,12,459000.0,114751.0,573751.0,2026-12-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Timepriser prosjekt,,202309,202812,0,0,2026,12,309500.0,77375.0,386875.0,2026-12-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Timepriser månedlig,,202309,202812,0,0,2026,12,6858800.0,1714700.0,8573500.0,2026-12-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,LPS,,202309,202812,0,0,2026,12,0.0,0.0,0.0,2026-12-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Materiell,,202309,202808,0,0,2026,12,1955000.0,488751.0,2443751.0,2026-12-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Budsjettendringer,,202309,202808,0,0,2026,12,0.0,0.0,0.0,2026-12-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Forsikringsskader,,202309,202812,0,0,2026,12,0.0,0.0,0.0,2026-12-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,PL reserve,,202309,202812,0,0,2026,12,0.0,0.0,0.0,2026-12-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Grunnpakke/RS,,202309,202812,0,0,2027,1,56354.0,14089.0,70443.0,2027-01-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Kontrollrunder,,202309,202812,0,0,2027,1,0.0,-1.0,-1.0,2027-01-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Timepriser prosjekt,,202309,202812,0,0,2027,1,0.0,0.0,0.0,2027-01-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Timepriser månedlig,,202309,202812,0,0,2027,1,0.0,0.0,0.0,2027-01-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,LPS,,202309,202812,0,0,2027,1,0.0,0.0,0.0,2027-01-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Materiell,,202309,202808,0,0,2027,1,0.0,-1.0,-1.0,2027-01-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Budsjettendringer,,202309,202808,0,0,2027,1,0.0,0.0,0.0,2027-01-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Forsikringsskader,,202309,202812,0,0,2027,1,0.0,0.0,0.0,2027-01-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,PL reserve,,202309,202812,0,0,2027,1,0.0,0.0,0.0,2027-01-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Grunnpakke/RS,,202309,202812,0,0,2027,2,56354.0,14088.0,70442.0,2027-02-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Kontrollrunder,,202309,202812,0,0,2027,2,0.0,1.0,1.0,2027-02-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Timepriser prosjekt,,202309,202812,0,0,2027,2,0.0,0.0,0.0,2027-02-01
D5222405 (70332302),3821 Telemark Elektro 2023-2028,f820981f-9dfe-4881-9d43-08db9424622d,2023-09-01,2028-12-31,Pål Larsen,False,False,Opprinnelig budsjett,Opprinnelig kontraktssum,2023-08-03 15:20:48.507000000,2023,Timepriser månedlig,,202309,202812,0,0,2027,2,0.0,0.0,0.0,2027-02-01
